source,unit,stratum,population,a,b,n_pr,mean_a,mean_b,delta,a12,p,p_holm
edited,repo,all,all,rrf_pprpl_issue_path,localiser,112,0.48462372273347054,0.4760414427415186,0.008582279991951935,0.5159040178571429,0.004933468030855747,0.06906855243198046
edited,repo,all,all,rrf_pprpl_issue_path,path_issue,112,0.48462372273347054,0.4624233947994246,0.022200327934045916,0.5384646045918366,8.12119450869794e-06,0.0002030298627174485
edited,repo,all,all,rrf_pprpl_issue_path,bm25_issue,112,0.48462372273347054,0.4265167725013968,0.05810695023207374,0.6122847576530612,2.0362340487240093e-13,9.163053219258041e-12
edited,repo,all,all,rrf_pprpl_issue_path,dense_issue,112,0.48462372273347054,0.4988165536981353,-0.014192830964664782,0.47540656887755095,0.1466227138398959,1.0
edited,repo,all,all,rrf_pprpl_issue_path,ppr_und_pl,112,0.48462372273347054,0.40976857537187134,0.0748551473615992,0.6263950892857143,4.481759728722696e-18,3.0027790182442066e-16
edited,repo,all,all,rrf_pprpl_issue_path,hops_lines,112,0.48462372273347054,0.4091061173186992,0.07551760541477132,0.629703443877551,2.7120720706165153e-19,1.8984504494315608e-17
edited,repo,all,all,rrf_pprpl_dense_path,localiser,112,0.5057036969339299,0.4760414427415186,0.029662254192411308,0.5532924107142857,2.0179962404437527e-09,6.457587969420009e-08
edited,repo,all,all,rrf_pprpl_dense_path,path_issue,112,0.5057036969339299,0.4624233947994246,0.04328030213450529,0.5766103316326531,1.2509875568517986e-14,6.630234051314533e-13
edited,repo,all,all,rrf_pprpl_dense_path,bm25_issue,112,0.5057036969339299,0.4265167725013968,0.07918692443253311,0.6470424107142857,1.417734405113024e-14,7.278214399676854e-13
edited,repo,all,all,rrf_pprpl_dense_path,dense_issue,112,0.5057036969339299,0.4988165536981353,0.0068871432357945905,0.5106425382653061,0.3782035436490653,1.0
edited,repo,all,all,rrf_pprpl_dense_path,ppr_und_pl,112,0.5057036969339299,0.40976857537187134,0.09593512156205858,0.6623485331632654,2.450216819220008e-19,1.7396539416462055e-17
edited,repo,all,all,rrf_pprpl_dense_path,hops_lines,112,0.5057036969339299,0.4091061173186992,0.09659757961523069,0.6632653061224489,1.3862487273308653e-19,9.980990836782231e-18
symbol,repo,all,all,rrf_pprpl_issue_path,localiser,112,0.4472314403328908,0.40314588720691164,0.04408555312597917,0.5827088647959184,8.589228795585796e-18,5.668891005086625e-16
symbol,repo,all,all,rrf_pprpl_issue_path,path_issue,112,0.4472314403328908,0.4056061632882297,0.041625277044661124,0.5782445790816327,1.286990820347779e-11,5.276662363425894e-10
symbol,repo,all,all,rrf_pprpl_issue_path,bm25_issue,112,0.4472314403328908,0.3609757684805395,0.08625567185235128,0.6641422193877552,2.488565160511593e-18,1.7171099607529993e-16
symbol,repo,all,all,rrf_pprpl_issue_path,dense_issue,112,0.4472314403328908,0.424985754972742,0.022245685360148815,0.5406967474489796,0.0018032239311321597,0.028851582898114556
symbol,repo,all,all,rrf_pprpl_issue_path,ppr_und_pl,112,0.4472314403328908,0.4343879847114209,0.01284345562146988,0.5184948979591837,0.014566363995599796,0.16023000395159775
symbol,repo,all,all,rrf_pprpl_issue_path,hops_lines,112,0.4472314403328908,0.41051659366268733,0.03671484667020347,0.5660873724489796,8.103963283921412e-11,3.0795060478901367e-09
symbol,repo,all,all,rrf_pprpl_dense_path,localiser,112,0.4662490798030106,0.40314588720691164,0.06310319259609898,0.6185825892857143,1.1090421189625523e-17,7.097869561360335e-16
symbol,repo,all,all,rrf_pprpl_dense_path,path_issue,112,0.4662490798030106,0.4056061632882297,0.06064291651478093,0.6103316326530612,2.1844072106770773e-16,1.2451121100859341e-14
symbol,repo,all,all,rrf_pprpl_dense_path,bm25_issue,112,0.4662490798030106,0.3609757684805395,0.10527331132247109,0.6969866071428571,3.3846857803266407e-18,2.301586330622116e-16
symbol,repo,all,all,rrf_pprpl_dense_path,dense_issue,112,0.4662490798030106,0.424985754972742,0.04126332483026862,0.5777264030612245,9.541923572401365e-10,3.14883477889245e-08
symbol,repo,all,all,rrf_pprpl_dense_path,ppr_und_pl,112,0.4662490798030106,0.4343879847114209,0.031861095091589686,0.5536511479591837,6.151757846076889e-08,1.722492196901529e-06
symbol,repo,all,all,rrf_pprpl_dense_path,hops_lines,112,0.4662490798030106,0.41051659366268733,0.05573248614032328,0.6013233418367347,4.549826643000149e-16,2.502404653650082e-14
edited,repo,named,all,rrf_pprpl_issue_path,localiser,108,0.5334792003942275,0.5268962328216765,0.006582967572550946,0.5132887517146777,0.03285948633792222,0.2957353770413
edited,repo,named,all,rrf_pprpl_issue_path,path_issue,108,0.5334792003942275,0.5349307794007833,-0.001451579006555792,0.5006858710562414,0.8654564241067516,1.0
edited,repo,named,all,rrf_pprpl_issue_path,bm25_issue,108,0.5334792003942275,0.4306577709413357,0.10282142945289174,0.6825703017832646,4.1214482851762904e-17,2.3904400054022483e-15
edited,repo,named,all,rrf_pprpl_issue_path,dense_issue,108,0.5334792003942275,0.526105760398295,0.007373439995932429,0.5216049382716049,0.2221116757821061,1.0
edited,repo,named,all,rrf_pprpl_issue_path,ppr_und_pl,108,0.5334792003942275,0.4503121395279959,0.08316706086623155,0.6349879972565158,2.317352204468281e-16,1.2977172345022373e-14
edited,repo,named,all,rrf_pprpl_issue_path,hops_lines,108,0.5334792003942275,0.4491874494782481,0.08429175091597935,0.6418038408779149,1.6916227938370545e-17,1.0318899042406032e-15
edited,repo,named,all,rrf_pprpl_dense_path,localiser,108,0.5552619000762327,0.5268962328216765,0.028365667254556137,0.5496827846364885,8.34926018957644e-08,2.2543002511856386e-06
edited,repo,named,all,rrf_pprpl_dense_path,path_issue,108,0.5552619000762327,0.5349307794007833,0.0203311206754494,0.5367369684499315,0.005382909854868597,0.06997782811329176
edited,repo,named,all,rrf_pprpl_dense_path,bm25_issue,108,0.5552619000762327,0.4306577709413357,0.12460412913489693,0.7145490397805213,8.706620168258169e-18,5.668891005086625e-16
edited,repo,named,all,rrf_pprpl_dense_path,dense_issue,108,0.5552619000762327,0.526105760398295,0.02915613967793762,0.5535408093278463,0.00046382901092052113,0.008812751207489901
edited,repo,named,all,rrf_pprpl_dense_path,ppr_und_pl,108,0.5552619000762327,0.4503121395279959,0.10494976054823674,0.6688957475994514,1.719331484851334e-17,1.0318899042406032e-15
edited,repo,named,all,rrf_pprpl_dense_path,hops_lines,108,0.5552619000762327,0.4491874494782481,0.10607445059798454,0.6728823731138546,1.9578573214288004e-17,1.1551358196429924e-15
symbol,repo,named,all,rrf_pprpl_issue_path,localiser,108,0.48178320564523874,0.44083166659112755,0.0409515390541112,0.5784893689986282,6.885456283705505e-15,3.7181463932009725e-13
