source,unit,stratum,population,a,b,n_pr,mean_a,mean_b,delta,a12,p,p_holm,family,what
co_edited,repo,all,shared,dense_issue,bm25_issue,111,0.47399703684425903,0.41482002952985103,0.059177007314408,0.6102994886778671,3.8231494921299585e-07,2.676204644490971e-06,head-to-head,dense_issue vs bm25_issue
co_edited,repo,all,shared,dense_issue,path_issue,111,0.47399703684425903,0.43307888117329263,0.040918155670966405,0.5686632578524471,2.094941563311955e-05,0.00010474707816559775,head-to-head,dense_issue vs path_issue
co_edited,repo,all,shared,rrf_pprpl_dense_path,rrf_pprpl_issue_path,111,0.5064607035489972,0.48836252732003393,0.01809817622896326,0.5318561805048292,0.0004260843500062043,0.0017043374000248173,head-to-head,rrf_pprpl_dense_path vs rrf_pprpl_issue_path
co_edited,repo,all,shared,rrf_pprpl_issue_path_dense,rrf_pprpl_issue_path,111,0.5194247332127623,0.48836252732003393,0.031062205892728345,0.5561236912588263,6.182783830436501e-11,4.946227064349201e-10,head-to-head,rrf_pprpl_issue_path_dense vs rrf_pprpl_issue_path
symbol,repo,all,shared,dense_issue,bm25_issue,111,0.4256727399654148,0.37145760607044925,0.05421513389496557,0.5888320753185619,2.4346346182964445e-06,1.4607807709778666e-05,head-to-head,dense_issue vs bm25_issue
symbol,repo,all,shared,dense_issue,path_issue,111,0.4256727399654148,0.409805803992477,0.015866935972937812,0.5264183102020941,0.039182800072513506,0.039182800072513506,head-to-head,dense_issue vs path_issue
symbol,repo,all,shared,rrf_pprpl_dense_path,rrf_pprpl_issue_path,111,0.49489603183540765,0.47689164843432286,0.01800438340108479,0.5338852365879394,0.0015151027584974141,0.004545308275492242,head-to-head,rrf_pprpl_dense_path vs rrf_pprpl_issue_path
symbol,repo,all,shared,rrf_pprpl_issue_path_dense,rrf_pprpl_issue_path,111,0.4886329539215477,0.47689164843432286,0.011741305487224851,0.5237399561723886,0.0028500507028611025,0.005700101405722205,head-to-head,rrf_pprpl_issue_path_dense vs rrf_pprpl_issue_path
co_edited,repo,explicit,shared,rrf_pprpl_dense_path,rrf_pprpl_seeddense_path,105,0.5800018462371878,0.4021205198943432,0.17788132634284454,0.7515646258503401,1.8012177154220308e-17,1.8372420697304713e-15,decomposition,"issue worth, dense fusion"
co_edited,repo,explicit,shared,rrf_pprpl_issue_path,rrf_pprpl_seedpath,105,0.5658301488590978,0.4098915088357329,0.15593864002336488,0.7175056689342403,7.043452453891038e-16,6.409541733040844e-14,decomposition,"issue worth, BM25 fusion"
co_edited,repo,explicit,shared,dense_issue,dense_seed,105,0.5166121823386975,0.39372000330983226,0.12289217902886529,0.6665759637188208,4.4692250596142996e-11,3.1284575417300098e-09,decomposition,"issue worth, dense alone"
co_edited,repo,explicit,shared,bm25_issue,bm25_seed,105,0.4524954555901445,0.4004159421665091,0.05207951342363537,0.5736961451247166,0.0008627202982053599,0.034508811928214395,decomposition,"issue worth, BM25 alone"
co_edited,repo,explicit,shared,rrf_pprpl_dense_path,rrf_pprpl_issue_path,105,0.5800018462371878,0.5658301488590978,0.014171697378089987,0.523673469387755,0.11171186929777398,1.0,decomposition,dense over BM25 fusion
co_edited,repo,explicit,shared,rrf_pprpl_dense_path,rrf_pprpl_dense_path_rd,105,0.5800018462371878,0.5220377481145287,0.057964098122659014,0.604625850340136,4.443388323166524e-15,3.5991445417648845e-13,decomposition,"names cost (_rd), rrf_pprpl_dense_path"
co_edited,repo,explicit,shared,dense_issue,dense_issue_rd,105,0.5166121823386975,0.495752060447863,0.020860121890834527,0.5346485260770975,1.4734786340817087e-08,1.0019654711755619e-06,decomposition,"names cost (_rd), dense_issue"
co_edited,repo,explicit,shared,rrf_pprpl_issue_path,rrf_pprpl_issue_path_rd,105,0.5658301488590978,0.5050057247693873,0.06082442408971045,0.6014965986394558,2.4504760001951274e-14,1.862361760148297e-12,decomposition,"names cost (_rd), rrf_pprpl_issue_path"
co_edited,repo,explicit,shared,rrf_pprpl_dense_path,rrf_pprpl_dense_path_rdp,105,0.5800018462371878,0.49839822241259546,0.0816036238245923,0.6379591836734694,1.798325868251155e-16,1.757397227045296e-14,decomposition,"names cost (_rdp), rrf_pprpl_dense_path"
co_edited,repo,explicit,shared,dense_issue,dense_issue_rdp,105,0.5166121823386975,0.49694244972286117,0.019669732615836377,0.5276190476190477,0.00011074454518400305,0.005537227259200153,decomposition,"names cost (_rdp), dense_issue"
co_edited,repo,explicit,shared,rrf_pprpl_issue_path,rrf_pprpl_issue_path_rdp,105,0.5658301488590978,0.48146979986039135,0.08436034899870642,0.64,4.524042770869985e-15,3.6192342166959884e-13,decomposition,"names cost (_rdp), rrf_pprpl_issue_path"
co_edited,repo,explicit,shared,rrf_pprpl_dense_path,rrf_pprpl_dense_path_rds,105,0.5800018462371878,0.4940255473552411,0.08597629888194663,0.6468027210884354,1.8806790127325382e-16,1.8054518522232366e-14,decomposition,"names cost (_rds), rrf_pprpl_dense_path"
co_edited,repo,explicit,shared,dense_issue,dense_issue_rds,105,0.5166121823386975,0.48712619458223677,0.029485987756460774,0.5467573696145124,5.327089979326135e-07,3.3027957871822036e-05,decomposition,"names cost (_rds), dense_issue"
co_edited,repo,explicit,shared,rrf_pprpl_issue_path,rrf_pprpl_issue_path_rds,105,0.5658301488590978,0.46937542742532584,0.09645472143377193,0.6549206349206349,5.581285940029184e-16,5.143666239873318e-14,decomposition,"names cost (_rds), rrf_pprpl_issue_path"
co_edited,repo,explicit,shared,rrf_pprpl_dense_path_rd,rrf_pprpl_issue_path_rd,105,0.5220377481145287,0.5050057247693873,0.017032023345141423,0.5300680272108844,0.03897475610275622,0.701545609849612,decomposition,dense over BM25 fusion after redaction (_rd)
co_edited,repo,explicit,shared,rrf_pprpl_dense_path_rdp,rrf_pprpl_issue_path_rdp,105,0.49839822241259546,0.48146979986039135,0.016928422552204114,0.5334693877551021,0.01818484414971392,0.3818817271439923,decomposition,dense over BM25 fusion after redaction (_rdp)
co_edited,repo,explicit,shared,rrf_pprpl_dense_path_rds,rrf_pprpl_issue_path_rds,105,0.4940255473552411,0.46937542742532584,0.024650119929915282,0.5434920634920635,0.0016755701461910525,0.05864495511668684,decomposition,dense over BM25 fusion after redaction (_rds)
symbol,repo,explicit,shared,rrf_pprpl_dense_path,rrf_pprpl_seeddense_path,105,0.5524958965333981,0.41718414546041743,0.1353117510729807,0.697687074829932,3.378371200124913e-15,2.7702643841024284e-13,decomposition,"issue worth, dense fusion"
symbol,repo,explicit,shared,rrf_pprpl_issue_path,rrf_pprpl_seedpath,105,0.5374618908921492,0.4162606270137036,0.12120126387844565,0.6710204081632652,1.2940836547006003e-15,1.0870302699485043e-13,decomposition,"issue worth, BM25 fusion"
symbol,repo,explicit,shared,dense_issue,dense_seed,105,0.464908091792729,0.36844378021966834,0.09646431157306068,0.6266666666666666,1.7980252361172076e-08,1.204676908198529e-06,decomposition,"issue worth, dense alone"
symbol,repo,explicit,shared,bm25_issue,bm25_seed,105,0.4079490167612039,0.3717281223492309,0.03622089441197296,0.5521995464852607,0.006225100275347206,0.16193663503149575,decomposition,"issue worth, BM25 alone"
symbol,repo,explicit,shared,rrf_pprpl_dense_path,rrf_pprpl_issue_path,105,0.5524958965333981,0.5374618908921492,0.015034005641248904,0.5268934240362813,0.08811556482722079,1.0,decomposition,dense over BM25 fusion
symbol,repo,explicit,shared,rrf_pprpl_dense_path,rrf_pprpl_dense_path_rd,105,0.5524958965333981,0.5048939927835961,0.047601903749802,0.5791836734693878,1.793262476576833e-16,1.757397227045296e-14,decomposition,"names cost (_rd), rrf_pprpl_dense_path"
